goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     270	   4118353 ns/op	 254.61 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     291	   4698166 ns/op	 223.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     259	   5096031 ns/op	 205.76 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     258	   4413251 ns/op	 237.60 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     261	   4365624 ns/op	 240.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     289	   4229188 ns/op	 247.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     294	   4644079 ns/op	 225.79 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     243	   4242765 ns/op	 247.14 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     238	   4516091 ns/op	 232.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    3957	    301619 ns/op	3476.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    4471	    343539 ns/op	3052.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    3873	    278724 ns/op	3762.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    7494	    174837 ns/op	5997.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    6604	    173993 ns/op	6026.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	    1027	   1174337 ns/op	 892.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	     996	   1180526 ns/op	 888.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	    1030	   1174567 ns/op	 892.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	    1033	   1168590 ns/op	 897.30 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	    1022	   1166316 ns/op	 899.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	    1000	   1217364 ns/op	 861.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	     990	   1217188 ns/op	 861.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	     924	   1207562 ns/op	 868.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	    1020	   1216429 ns/op	 862.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	     997	   1213563 ns/op	 864.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1599	    672323 ns/op	1559.63 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1952	    601573 ns/op	1743.06 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1644	    654130 ns/op	1603.01 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1604	    653943 ns/op	1603.47 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1790	    594743 ns/op	1763.07 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      52	  19798221 ns/op	  52.96 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      57	  20335993 ns/op	  51.56 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      67	  19832691 ns/op	  52.87 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      52	  20140118 ns/op	  52.06 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      68	  20912280 ns/op	  50.14 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     261	   4561180 ns/op	 229.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     261	   4732257 ns/op	 221.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     262	   4591914 ns/op	 228.35 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     235	   4682320 ns/op	 223.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     266	   4804697 ns/op	 218.24 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     264	   4565012 ns/op	 229.70 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     262	   4517119 ns/op	 232.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     258	   4531715 ns/op	 231.39 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     262	   4605516 ns/op	 227.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     260	   4561205 ns/op	 229.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    7252	    174761 ns/op	6000.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    7531	    176237 ns/op	5949.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    6350	    174991 ns/op	5992.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    7467	    175874 ns/op	5962.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    7411	    175828 ns/op	5963.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexp-2                              	    9642	    131294 ns/op	7986.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexp-2                              	    9295	    130358 ns/op	8043.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexp-2                              	    9518	    131466 ns/op	7976.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexp-2                              	    9415	    145273 ns/op	7217.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexp-2                              	    7866	    131400 ns/op	7980.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexpRe-2                            	    7813	    131134 ns/op	7996.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexpRe-2                            	    9850	    131120 ns/op	7997.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexpRe-2                            	    9726	    130759 ns/op	8019.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexpRe-2                            	    9442	    130560 ns/op	8031.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexpRe-2                            	    8848	    130934 ns/op	8008.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Hyperscan-CGO-2                         	    1730	    608382 ns/op	1723.55 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Hyperscan-CGO-2                         	    1801	    637765 ns/op	1644.14 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Hyperscan-CGO-2                         	    1964	    632426 ns/op	1658.02 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Hyperscan-CGO-2                         	    1813	    631120 ns/op	1661.45 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Hyperscan-CGO-2                         	    1796	    604469 ns/op	1734.71 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/PCRE2-CGO-2                             	      60	  19623868 ns/op	  53.43 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/PCRE2-CGO-2                             	      62	  19777599 ns/op	  53.02 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/PCRE2-CGO-2                             	      52	  19895591 ns/op	  52.70 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/PCRE2-CGO-2                             	      56	  19660319 ns/op	  53.33 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/PCRE2-CGO-2                             	      62	  19807193 ns/op	  52.94 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-CGO-2                               	     505	   2310401 ns/op	 453.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-CGO-2                               	     490	   2304878 ns/op	 454.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-CGO-2                               	     496	   2313574 ns/op	 453.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-CGO-2                               	     528	   2346129 ns/op	 446.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-CGO-2                               	     532	   2311676 ns/op	 453.60 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-Wasm-2                              	     512	   2316108 ns/op	 452.73 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-Wasm-2                              	     534	   2305602 ns/op	 454.79 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-Wasm-2                              	     514	   2334464 ns/op	 449.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-Wasm-2                              	     513	   2341676 ns/op	 447.79 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/RE2-Wasm-2                              	     524	   2343363 ns/op	 447.47 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Coregex-2                               	    9944	    129561 ns/op	8093.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Coregex-2                               	    9915	    129294 ns/op	8110.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Coregex-2                               	    8238	    128610 ns/op	8153.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Coregex-2                               	    9931	    133978 ns/op	7826.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Coregex-2                               	    8816	    128492 ns/op	8160.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexp-2                              	    1014	   1174899 ns/op	 892.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexp-2                              	     997	   1181678 ns/op	 887.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexp-2                              	    1021	   1184999 ns/op	 884.87 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexp-2                              	    1022	   1171517 ns/op	 895.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexp-2                              	     993	   1170743 ns/op	 895.65 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexpRe-2                            	     998	   1211879 ns/op	 865.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexpRe-2                            	    1002	   1214089 ns/op	 863.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexpRe-2                            	     978	   1205865 ns/op	 869.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexpRe-2                            	     957	   1217326 ns/op	 861.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/GoRegexpRe-2                            	     985	   1217480 ns/op	 861.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Hyperscan-CGO-2                         	    1647	    658666 ns/op	1591.97 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Hyperscan-CGO-2                         	    1681	    645475 ns/op	1624.50 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Hyperscan-CGO-2                         	    1682	    627283 ns/op	1671.62 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Hyperscan-CGO-2                         	    1608	    635351 ns/op	1650.39 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/Hyperscan-CGO-2                         	    1903	    638148 ns/op	1643.15 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/PCRE2-CGO-2                             	      15	  81073682 ns/op	  12.93 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/PCRE2-CGO-2                             	      14	  79325890 ns/op	  13.22 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/PCRE2-CGO-2                             	      14	  79464838 ns/op	  13.20 MB/s	     145 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/PCRE2-CGO-2                             	      15	  80059279 ns/op	  13.10 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/PCRE2-CGO-2                             	      15	  81171695 ns/op	  12.92 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-CGO-2                               	     256	   4524861 ns/op	 231.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-CGO-2                               	     255	   4508736 ns/op	 232.57 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-CGO-2                               	     261	   4558154 ns/op	 230.04 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-CGO-2                               	     258	   4515433 ns/op	 232.22 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-CGO-2                               	     262	   4598533 ns/op	 228.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-Wasm-2                              	     267	   4590948 ns/op	 228.40 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-Wasm-2                              	     261	   4578966 ns/op	 229.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-Wasm-2                              	     264	   4515188 ns/op	 232.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-Wasm-2                              	     264	   4563968 ns/op	 229.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.10/RE2-Wasm-2                              	     262	   4544846 ns/op	 230.72 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/Coregex-2                               	    9866	    130155 ns/op	8056.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/Coregex-2                               	    9901	    128908 ns/op	8134.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/Coregex-2                               	    9993	    129501 ns/op	8097.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/Coregex-2                               	   10000	    130006 ns/op	8065.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/Coregex-2                               	   10000	    128346 ns/op	8169.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/GoRegexp-2                              	    7998	    132801 ns/op	7895.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/GoRegexp-2                              	    8455	    131188 ns/op	7992.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/GoRegexp-2                              	    9751	    131642 ns/op	7965.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=50/L=0.90/GoRegexp-2                              	    9661	    145831 ns/op	7190.35 MB/s	       0 B/op	       0 allocs/op
