goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/PCRE2-CGO-2                             	     139	   8734751 ns/op	 120.05 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	     979	   1220083 ns/op	 859.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	     998	   1206274 ns/op	 869.27 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	     992	   1228809 ns/op	 853.33 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	    1006	   1199011 ns/op	 874.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-CGO-2                               	     999	   1199887 ns/op	 873.90 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	     999	   1198296 ns/op	 875.06 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	     991	   1202854 ns/op	 871.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	    1054	   1220224 ns/op	 859.33 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	     926	   1214046 ns/op	 863.70 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.01/B=50/L=0.90/RE2-Wasm-2                              	    1015	   1211255 ns/op	 865.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     261	   4586161 ns/op	 228.64 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     265	   4589463 ns/op	 228.47 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     259	   4509777 ns/op	 232.51 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     253	   4567032 ns/op	 229.60 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Coregex-2                                	     261	   4517980 ns/op	 232.09 MB/s	      34 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	     968	   1175972 ns/op	 891.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	    1023	   1169223 ns/op	 896.81 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	    1020	   1167468 ns/op	 898.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	    1033	   1204786 ns/op	 870.34 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexp-2                               	    1009	   1176607 ns/op	 891.19 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     994	   1217851 ns/op	 861.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     999	   1304603 ns/op	 803.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     978	   1206525 ns/op	 869.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     999	   1207882 ns/op	 868.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/GoRegexpRe-2                             	     956	   1214381 ns/op	 863.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    1795	    580759 ns/op	1805.53 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    2163	    574256 ns/op	1825.97 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    2019	    571505 ns/op	1834.76 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    2128	    703412 ns/op	1490.70 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/Hyperscan-CGO-2                          	    2132	    564053 ns/op	1859.00 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   51206	     23751 ns/op	44149.54 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   50908	     22935 ns/op	45719.90 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   47349	     23205 ns/op	45186.61 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   48087	     22802 ns/op	45986.51 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/PCRE2-CGO-2                              	   51116	     23199 ns/op	45198.38 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     258	   4595311 ns/op	 228.18 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     262	   4614139 ns/op	 227.25 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     266	   4570757 ns/op	 229.41 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     264	   4549422 ns/op	 230.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-CGO-2                                	     264	   4595308 ns/op	 228.18 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     266	   4567100 ns/op	 229.59 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     261	   4528084 ns/op	 231.57 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     267	   4567855 ns/op	 229.56 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     261	   4518679 ns/op	 232.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.10/RE2-Wasm-2                               	     256	   4551836 ns/op	 230.36 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     262	   4651749 ns/op	 225.42 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     266	   4551576 ns/op	 230.38 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     261	   4579967 ns/op	 228.95 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     264	   4583687 ns/op	 228.76 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Coregex-2                                	     266	   4580062 ns/op	 228.94 MB/s	      18 B/op	       1 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    9727	    132379 ns/op	7921.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    9910	    131447 ns/op	7977.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    9132	    131686 ns/op	7962.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    9888	    131656 ns/op	7964.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexp-2                               	    9721	    133488 ns/op	7855.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9478	    131653 ns/op	7964.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9691	    132173 ns/op	7933.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9858	    130895 ns/op	8010.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    9506	    132614 ns/op	7907.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/GoRegexpRe-2                             	    8578	    133366 ns/op	7862.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    2110	    577905 ns/op	1814.44 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    2083	    576470 ns/op	1818.96 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    1848	    582860 ns/op	1799.02 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    1982	    591577 ns/op	1772.51 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/Hyperscan-CGO-2                          	    1969	    591978 ns/op	1771.31 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   46689	     24995 ns/op	41951.28 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   46152	     25964 ns/op	40386.08 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   47371	     29073 ns/op	36067.19 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   51440	     27489 ns/op	38145.62 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/PCRE2-CGO-2                              	   45604	     28482 ns/op	36815.11 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     494	   2348719 ns/op	 446.45 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     530	   2339051 ns/op	 448.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     525	   2339745 ns/op	 448.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     524	   2313272 ns/op	 453.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-CGO-2                                	     512	   2336819 ns/op	 448.72 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     499	   2317019 ns/op	 452.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     526	   2343892 ns/op	 447.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     501	   2331920 ns/op	 449.66 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     522	   2313577 ns/op	 453.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=1/L=0.90/RE2-Wasm-2                               	     514	   2343614 ns/op	 447.42 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    7388	    173994 ns/op	6026.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    6078	    176120 ns/op	5953.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    7587	    174438 ns/op	6011.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    7249	    175836 ns/op	5963.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Coregex-2                               	    7534	    173975 ns/op	6027.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	    1045	   1171630 ns/op	 894.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	    1006	   1173906 ns/op	 893.24 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	     952	   1175486 ns/op	 892.04 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	    1027	   1177958 ns/op	 890.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexp-2                              	    1020	   1175554 ns/op	 891.98 MB/s	       6 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	    1005	   1212065 ns/op	 865.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	    1012	   1223262 ns/op	 857.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	     987	   1218173 ns/op	 860.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	     968	   1223297 ns/op	 857.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/GoRegexpRe-2                            	     991	   1219426 ns/op	 859.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1567	    643516 ns/op	1629.45 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1953	    645494 ns/op	1624.45 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1671	    603061 ns/op	1738.76 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1899	    614917 ns/op	1705.23 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/Hyperscan-CGO-2                         	    1828	    596832 ns/op	1756.90 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      67	  20075397 ns/op	  52.23 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      62	  20347889 ns/op	  51.53 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      62	  20161201 ns/op	  52.01 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      63	  19811153 ns/op	  52.93 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/PCRE2-CGO-2                             	      54	  20306400 ns/op	  51.64 MB/s	     144 B/op	       4 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     260	   4577234 ns/op	 229.09 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     258	   4525403 ns/op	 231.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     260	   4712412 ns/op	 222.51 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     262	   4576573 ns/op	 229.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-CGO-2                               	     159	   8114330 ns/op	 129.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     135	   7753630 ns/op	 135.24 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     152	   6701027 ns/op	 156.48 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     157	   7724427 ns/op	 135.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     135	   9428792 ns/op	 111.21 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.10/RE2-Wasm-2                              	     145	   7660090 ns/op	 136.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    4207	    388445 ns/op	2699.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    3709	    306313 ns/op	3423.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    3840	    376329 ns/op	2786.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    4266	    322008 ns/op	3256.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/Coregex-2                               	    3700	    328304 ns/op	3193.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexp-2                              	    6384	    193822 ns/op	5410.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/S=0.10/B=10/L=0.90/GoRegexp-2                              	    6373	    170166 ns/op	6162.08 MB/s	       0 B/op	       0 allocs/op
